customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
4032,18,1,0,65,0,0,0.0,0.0,65,0,0.0,0,0.0,0.0,21,5296,252.1904761904762,0.23809523809523808,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.1780821917808219,0.0,0,One-time Buyers,False,0.01,0.0
4033,18,1,0,35,0,0,0.0,0.0,35,0,0.0,0,0.0,0.0,6,1227,204.5,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.0958904109589041,0.0,0,One-time Buyers,False,0.0,0.0
4034,37,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,5,1076,215.2,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.942890293094024e-15
4035,31,0,1,438,0,0,0.0,0.0,438,0,0.0,0,0.0,0.0,6,1696,282.6666666666667,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3861802251067274e-15
4036,46,0,1,281,0,0,0.0,0.0,281,0,0.0,0,0.0,0.0,8,2404,300.5,0.125,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7698630136986301,0.0,0,One-time Buyers,True,1.0,9.936496070395151e-15
4037,56,0,1,9,0,0,0.0,0.0,9,0,0.0,0,0.0,0.0,20,5360,268.0,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.024657534246575342,0.0,0,One-time Buyers,False,0.0,1.226796442210798e-14
4038,47,1,0,85,0,0,0.0,0.0,85,0,0.0,0,0.0,0.0,32,11009,344.03125,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2328767123287671,0.0,0,One-time Buyers,False,0.0,0.0
4039,29,0,1,887,0,0,0.0,0.0,887,0,0.0,0,0.0,0.0,2,198,99.0,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4040,44,1,0,108,0,0,0.0,0.0,108,0,0.0,0,0.0,0.0,14,3214,229.57142857142858,0.07142857142857142,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.2958904109589041,0.0,0,One-time Buyers,False,0.0,0.0
4041,41,1,0,117,0,0,0.0,0.0,117,0,0.0,0,0.0,0.0,20,3295,164.75,0.35,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.32054794520547947,0.0,0,One-time Buyers,False,0.0,0.0
4042,28,1,0,193,0,0,0.0,0.0,193,0,0.0,0,0.0,0.0,5,1430,286.0,0.4,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5287671232876713,0.0,0,One-time Buyers,True,1.0,0.0
4043,33,0,1,586,0,0,0.0,0.0,586,0,0.0,0,0.0,0.0,4,1004,251.0,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.7192471324942744e-15
4044,35,0,1,624,0,0,0.0,0.0,624,0,0.0,0,0.0,0.0,20,3226,161.3,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.220446049250313e-15
4045,53,0,0,512,0,0,0.0,0.0,512,0,0.0,0,0.0,0.0,22,4757,216.22727272727272,0.2727272727272727,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.5646151868841116e-14
4046,53,0,1,154,0,0,0.0,0.0,154,0,0.0,0,0.0,0.0,20,5564,278.2,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.42191780821917807,0.0,0,One-time Buyers,False,0.0,9.159339953157541e-15
4047,40,1,0,852,0,0,0.0,0.0,852,0,0.0,0,0.0,0.0,5,1104,220.8,0.4,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4048,35,1,0,95,0,0,0.0,0.0,95,0,0.0,0,0.0,0.0,18,6279,348.8333333333333,0.05555555555555555,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2602739726027397,0.0,0,One-time Buyers,False,0.0,0.0
4049,50,0,1,8,0,0,0.0,0.0,8,0,0.0,0,0.0,0.0,14,3749,267.7857142857143,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.021917808219178082,0.0,0,One-time Buyers,False,0.0,1.021405182655144e-14
4050,48,1,0,365,0,0,0.0,0.0,365,0,0.0,0,0.0,0.0,7,558,79.71428571428571,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,4.6074255521944e-15
4051,47,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,1893,270.42857142857144,0.42857142857142855,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3306690738754696e-16
4052,40,1,0,417,0,0,0.0,0.0,417,0,0.0,0,0.0,0.0,19,5422,285.36842105263156,0.15789473684210525,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4053,40,1,0,190,0,0,0.0,0.0,190,0,0.0,0,0.0,0.0,17,9246,543.8823529411765,0.11764705882352941,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5205479452054794,0.0,0,One-time Buyers,True,1.0,0.0
4054,26,0,1,146,0,0,0.0,0.0,146,0,0.0,0,0.0,0.0,11,2998,272.54545454545456,0.09090909090909091,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.4,0.0,0,One-time Buyers,False,0.0,0.0
4055,42,1,0,542,0,0,0.0,0.0,542,0,0.0,0,0.0,0.0,2,763,381.5,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4056,18,0,1,669,0,0,0.0,0.0,669,0,0.0,0,0.0,0.0,7,1200,171.42857142857142,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4057,20,0,1,499,0,0,0.0,0.0,499,0,0.0,0,0.0,0.0,33,7911,239.72727272727272,0.24242424242424243,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
4058,41,1,0,508,0,0,0.0,0.0,508,0,0.0,0,0.0,0.0,9,2344,260.44444444444446,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4059,47,0,1,1,0,0,0.0,0.0,1,0,0.0,0,0.0,0.0,4,320,80.0,0.5,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.0027397260273972603,0.0,0,One-time Buyers,False,0.01,1.2989609388114332e-14
4060,30,0,1,16,0,0,0.0,0.0,16,0,0.0,0,0.0,0.0,7,1109,158.42857142857142,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.043835616438356165,0.0,0,One-time Buyers,False,0.0,7.049916206369744e-15
4061,39,0,1,5,0,0,0.0,0.0,5,0,0.0,0,0.0,0.0,5,1099,219.8,0.4,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.0136986301369863,0.0,0,One-time Buyers,False,0.0,1.0380585280245214e-14
4062,22,0,1,478,0,0,0.0,0.0,478,0,0.0,0,0.0,0.0,15,2080,138.66666666666666,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4063,37,1,0,155,0,0,0.0,0.0,155,0,0.0,0,0.0,0.0,12,2426,202.16666666666666,0.08333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4246575342465753,0.0,0,One-time Buyers,False,0.0,1.4432899320127035e-15
4064,36,0,1,486,0,0,0.0,0.0,486,0,0.0,0,0.0,0.0,18,4084,226.88888888888889,0.2777777777777778,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.275957200481571e-15
4065,52,1,0,82,0,0,0.0,0.0,82,0,0.0,0,0.0,0.0,20,3604,180.2,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.22465753424657534,0.0,0,One-time Buyers,False,0.0,4.6629367034256575e-15
4066,37,1,0,550,0,0,0.0,0.0,550,0,0.0,0,0.0,0.0,12,2701,225.08333333333334,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4067,44,0,1,774,0,0,0.0,0.0,774,0,0.0,0,0.0,0.0,8,1566,195.75,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.716849298982197e-15
4068,33,1,0,113,0,0,0.0,0.0,113,0,0.0,0,0.0,0.0,10,2419,241.9,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.3095890410958904,0.0,0,One-time Buyers,False,0.0,4.440892098500626e-16
4069,33,1,0,26,0,0,0.0,0.0,26,0,0.0,0,0.0,0.0,3,1488,496.0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.07123287671232877,0.0,0,One-time Buyers,False,0.0,0.0
4070,18,0,1,130,0,0,0.0,0.0,130,0,0.0,0,0.0,0.0,8,1612,201.5,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3561643835616438,0.0,0,One-time Buyers,False,0.0,2.3314683517128287e-15
4071,45,0,1,476,0,0,0.0,0.0,476,0,0.0,0,0.0,0.0,10,2389,238.9,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.8833827526759706e-15
4072,31,0,1,11,0,0,0.0,0.0,11,0,0.0,0,0.0,0.0,9,1692,188.0,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.030136986301369864,0.0,0,One-time Buyers,False,0.0,5.329070518200751e-15
4073,45,0,1,393,0,0,0.0,0.0,393,0,0.0,0,0.0,0.0,4,523,130.75,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.884981308350689e-15
4074,46,1,0,888,0,0,0.0,0.0,888,0,0.0,0,0.0,0.0,14,3927,280.5,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4075,30,0,1,24,0,0,0.0,0.0,24,0,0.0,0,0.0,0.0,6,677,112.83333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.06575342465753424,0.0,0,One-time Buyers,False,0.01,1.7763568394002505e-15
4076,34,0,1,257,0,0,0.0,0.0,257,0,0.0,0,0.0,0.0,8,921,115.125,0.625,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7041095890410959,0.0,0,One-time Buyers,True,1.0,2.0539125955565396e-15
4077,30,1,0,80,0,0,0.0,0.0,80,0,0.0,0,0.0,0.0,9,2442,271.3333333333333,0.1111111111111111,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2191780821917808,0.0,0,One-time Buyers,False,0.0,0.0
4078,18,0,1,1007,0,0,0.0,0.0,1007,0,0.0,0,0.0,0.0,9,3139,348.77777777777777,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
4079,38,0,1,551,0,0,0.0,0.0,551,0,0.0,0,0.0,0.0,9,1641,182.33333333333334,0.4444444444444444,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.661338147750939e-16
4080,26,0,1,431,0,0,0.0,0.0,431,0,0.0,0,0.0,0.0,9,2596,288.44444444444446,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4081,31,1,0,50,0,0,0.0,0.0,50,0,0.0,0,0.0,0.0,27,5889,218.11111111111111,0.2222222222222222,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.136986301369863,0.0,0,One-time Buyers,False,0.0,0.0
4082,42,0,1,111,0,0,0.0,0.0,111,0,0.0,0,0.0,0.0,10,2838,283.8,0.4,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3041095890410959,0.0,0,One-time Buyers,False,0.0,9.603429163007604e-15
4083,28,0,1,646,0,0,0.0,0.0,646,0,0.0,0,0.0,0.0,4,1138,284.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.7208456881689926e-15
4084,32,0,1,240,0,0,0.0,0.0,240,0,0.0,0,0.0,0.0,8,3395,424.375,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6575342465753424,0.0,0,One-time Buyers,True,1.0,4.274358644806853e-15
4085,37,1,0,30,0,0,0.0,0.0,30,0,0.0,0,0.0,0.0,4,1597,399.25,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.0821917808219178,0.0,0,One-time Buyers,False,0.01,0.0
4086,23,1,0,587,0,0,0.0,0.0,587,0,0.0,0,0.0,0.0,6,1953,325.5,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4087,36,1,0,14,0,0,0.0,0.0,14,0,0.0,0,0.0,0.0,25,10295,411.8,0.24,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.038356164383561646,0.0,0,One-time Buyers,False,0.0,0.0
4088,48,0,1,244,0,0,0.0,0.0,244,0,0.0,0,0.0,0.0,21,3268,155.61904761904762,0.23809523809523808,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6684931506849315,0.0,0,One-time Buyers,True,1.0,8.604228440844963e-15
4089,40,0,1,621,0,0,0.0,0.0,621,0,0.0,0,0.0,0.0,20,7113,355.65,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.552713678800501e-15
4090,44,0,1,160,0,0,0.0,0.0,160,0,0.0,0,0.0,0.0,7,1032,147.42857142857142,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4383561643835616,0.0,0,One-time Buyers,False,0.0,1.0380585280245214e-14
4091,27,1,0,141,0,0,0.0,0.0,141,0,0.0,0,0.0,0.0,6,1277,212.83333333333334,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3863013698630137,0.0,0,One-time Buyers,False,0.0,0.0
4092,30,0,1,70,0,0,0.0,0.0,70,0,0.0,0,0.0,0.0,33,8575,259.8484848484849,0.18181818181818182,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.1917808219178082,0.0,0,One-time Buyers,False,0.0,0.0
4093,52,1,0,87,0,0,0.0,0.0,87,0,0.0,0,0.0,0.0,9,1305,145.0,0.6666666666666666,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.23835616438356164,0.0,0,One-time Buyers,False,0.01,6.994405055138486e-15
4094,53,1,0,7,0,0,0.0,0.0,7,0,0.0,0,0.0,0.0,5,1531,306.2,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.019178082191780823,0.0,0,One-time Buyers,False,0.0,3.219646771412954e-15
4095,27,0,1,205,0,0,0.0,0.0,205,0,0.0,0,0.0,0.0,3,333,111.0,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5616438356164384,0.0,0,One-time Buyers,True,0.99,5.6066262743570405e-15
4096,63,0,1,358,0,0,0.0,0.0,358,0,0.0,0,0.0,0.0,7,903,129.0,0.5714285714285714,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.9808219178082191,0.0,0,One-time Buyers,True,1.0,1.4099832412739488e-14
4097,35,1,0,381,0,0,0.0,0.0,381,0,0.0,0,0.0,0.0,9,4925,547.2222222222222,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4098,34,0,1,21,0,0,0.0,0.0,21,0,0.0,0,0.0,0.0,3,359,119.66666666666667,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.057534246575342465,0.0,0,One-time Buyers,False,0.0,3.7192471324942744e-15
4099,39,0,1,28,0,0,0.0,0.0,28,0,0.0,0,0.0,0.0,15,3744,249.6,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.07671232876712329,0.0,0,One-time Buyers,False,0.0,6.439293542825908e-15
4100,42,0,1,615,0,0,0.0,0.0,615,0,0.0,0,0.0,0.0,16,2906,181.625,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,8.881784197001252e-16
4101,39,0,1,138,0,0,0.0,0.0,138,0,0.0,0,0.0,0.0,14,3377,241.21428571428572,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3780821917808219,0.0,0,One-time Buyers,False,0.0,2.9976021664879227e-15
4102,39,1,0,236,0,0,0.0,0.0,236,0,0.0,0,0.0,0.0,10,1517,151.7,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6465753424657534,0.0,0,One-time Buyers,True,1.0,3.885780586188048e-16
4103,58,0,1,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,7,1124,160.57142857142858,0.42857142857142855,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,1.5709655798445965e-14
4104,47,0,1,889,0,0,0.0,0.0,889,0,0.0,0,0.0,0.0,18,4719,262.1666666666667,0.05555555555555555,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.162537064506978e-15
4105,31,0,1,25,0,0,0.0,0.0,25,0,0.0,0,0.0,0.0,19,2813,148.05263157894737,0.2631578947368421,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.0684931506849315,0.0,0,One-time Buyers,False,0.0,3.219646771412954e-15
4106,28,0,1,100,0,0,0.0,0.0,100,0,0.0,0,0.0,0.0,11,3376,306.90909090909093,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.273972602739726,0.0,0,One-time Buyers,False,0.0,0.0
4107,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,13,2617,201.30769230769232,0.38461538461538464,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4108,35,0,1,466,0,0,0.0,0.0,466,0,0.0,0,0.0,0.0,11,4618,419.8181818181818,0.09090909090909091,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3861802251067274e-15
4109,43,0,1,33,0,0,0.0,0.0,33,0,0.0,0,0.0,0.0,8,2542,317.75,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.09041095890410959,0.0,0,One-time Buyers,False,0.0,1.0436096431476471e-14
4110,26,0,1,508,0,0,0.0,0.0,508,0,0.0,0,0.0,0.0,10,2669,266.9,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.661338147750939e-16
4111,22,1,0,162,0,0,0.0,0.0,162,0,0.0,0,0.0,0.0,30,6033,201.1,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4438356164383562,0.0,0,One-time Buyers,False,0.0,0.0
4112,42,0,1,294,0,0,0.0,0.0,294,0,0.0,0,0.0,0.0,4,477,119.25,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8054794520547945,0.0,0,One-time Buyers,True,1.0,5.2735593669694936e-15
4113,53,1,0,22,0,0,0.0,0.0,22,0,0.0,0,0.0,0.0,14,3666,261.85714285714283,0.2857142857142857,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.06027397260273973,0.0,0,One-time Buyers,False,0.0,1.27675647831893e-15
4114,32,0,1,4,0,0,0.0,0.0,4,0,0.0,0,0.0,0.0,13,2484,191.07692307692307,0.07692307692307693,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.010958904109589041,0.0,0,One-time Buyers,False,0.0,4.829470157119431e-15
4115,36,1,0,128,0,0,0.0,0.0,128,0,0.0,0,0.0,0.0,14,2901,207.21428571428572,0.42857142857142855,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3506849315068493,0.0,0,One-time Buyers,False,0.0,8.326672684688674e-16
4116,38,1,0,173,0,0,0.0,0.0,173,0,0.0,0,0.0,0.0,12,4784,398.6666666666667,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.473972602739726,0.0,0,One-time Buyers,False,0.0,0.0
4117,31,0,1,719,0,0,0.0,0.0,719,0,0.0,0,0.0,0.0,5,1048,209.6,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.1649348980190553e-15
4118,44,0,1,164,0,0,0.0,0.0,164,0,0.0,0,0.0,0.0,22,5323,241.95454545454547,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.44931506849315067,0.0,0,One-time Buyers,False,0.0,1.9984014443252818e-15
4119,30,0,1,730,0,0,0.0,0.0,730,0,0.0,0,0.0,0.0,14,2742,195.85714285714286,0.07142857142857142,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
4120,18,0,1,17,0,0,0.0,0.0,17,0,0.0,0,0.0,0.0,14,3923,280.2142857142857,0.21428571428571427,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.04657534246575343,0.0,0,One-time Buyers,False,0.0,0.0
4121,19,1,0,268,0,0,0.0,0.0,268,0,0.0,0,0.0,0.0,8,1808,226.0,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7342465753424657,0.0,0,One-time Buyers,True,1.0,0.0
4122,30,1,0,534,0,0,0.0,0.0,534,0,0.0,0,0.0,0.0,7,970,138.57142857142858,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4123,39,0,1,16,0,0,0.0,0.0,16,0,0.0,0,0.0,0.0,4,1194,298.5,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.043835616438356165,0.0,0,One-time Buyers,False,0.0,1.0436096431476471e-14
4124,41,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,5,2144,428.8,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4125,20,1,0,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,27,5314,196.8148148148148,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,0.0
4126,43,1,0,293,0,0,0.0,0.0,293,0,0.0,0,0.0,0.0,13,2022,155.53846153846155,0.3076923076923077,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8027397260273973,0.0,0,One-time Buyers,True,1.0,0.0
4127,23,1,0,110,0,0,0.0,0.0,110,0,0.0,0,0.0,0.0,5,493,98.6,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3013698630136986,0.0,0,One-time Buyers,False,0.0,0.0
4128,33,0,1,79,0,0,0.0,0.0,79,0,0.0,0,0.0,0.0,10,2646,264.6,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.21643835616438356,0.0,0,One-time Buyers,False,0.0,2.275957200481571e-15
4129,40,0,1,181,0,0,0.0,0.0,181,0,0.0,0,0.0,0.0,14,3436,245.42857142857142,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.4958904109589041,0.0,0,One-time Buyers,True,0.99,7.494005416219807e-15
4130,33,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,4,806,201.5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4131,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,5,2272,454.4,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4132,33,1,0,268,0,0,0.0,0.0,268,0,0.0,0,0.0,0.0,10,1733,173.3,0.1,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.7342465753424657,0.0,0,One-time Buyers,True,1.0,0.0
4133,34,1,0,913,0,0,0.0,0.0,913,0,0.0,0,0.0,0.0,8,2598,324.75,0.125,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
4134,34,0,1,298,0,0,0.0,0.0,298,0,0.0,0,0.0,0.0,18,4380,243.33333333333334,0.2777777777777778,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.8164383561643835,0.0,0,One-time Buyers,True,1.0,4.052314039881821e-15
4135,56,0,1,47,0,0,0.0,0.0,47,0,0.0,0,0.0,0.0,7,2772,396.0,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.12876712328767123,0.0,0,One-time Buyers,False,0.0,1.021405182655144e-14
4136,24,0,1,282,0,0,0.0,0.0,282,0,0.0,0,0.0,0.0,20,3574,178.7,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7726027397260274,0.0,0,One-time Buyers,True,1.0,0.0
4137,55,0,1,205,0,0,0.0,0.0,205,0,0.0,0,0.0,0.0,8,657,82.125,0.5,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5616438356164384,0.0,0,One-time Buyers,True,0.99,1.354472090042691e-14
4138,18,1,0,39,0,0,0.0,0.0,39,0,0.0,0,0.0,0.0,5,653,130.6,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.10684931506849316,0.0,0,One-time Buyers,False,0.0,0.0
